Id,SalePrice
2735,128700.99358966114
2736,156350.50778320796
2737,109561.96302720383
2738,184720.21137487784
2739,156543.17232637043
2740,134580.5385508298
2741,142948.61032772964
2742,158643.384225525
2743,141916.29131834238
2744,125445.22514172344
2745,118644.05459122075
2746,114353.40284153902
2747,156682.2347941089
2748,132858.43043900063
2749,116084.87528148049
2750,119623.54915858863
2751,103966.36592921107
2752,214934.0431907459
2753,160034.33432892777
2754,244427.77683332388
2755,146784.62013545254
2756,81892.14861188496
2757,91737.65885789113
2758,70714.93951331776
2759,141819.6785364544
2760,153813.35339069148
2761,130607.4732420269
2762,134773.93890350364
2763,191578.58285563008
2764,114885.25856009092
2765,234434.83455343914
2766,146707.4489278074
2767,88522.4384929216
2768,140448.60404989103
2769,130201.56605408498
2770,137396.28142735036
2771,107256.06945736664
2772,107528.21959018202
2773,155057.7561443072
2774,156682.20786455466
2775,138018.8005732793
2776,126045.89704354487
2777,126112.71510984085
2778,100036.22683714659
2779,154142.7593304702
2780,103125.40426000893
2781,90096.37913969498
2782,99713.34733978882
2783,112265.26321525178
2784,125734.01730654461
2785,149310.69996775172
2786,60949.28084089163
2787,121128.27037439843
2788,87661.60288235104
2789,171266.0090686212
2790,97907.07459230804
2791,127356.30023985742
2792,88795.69398012936
2793,147060.6938655212
2794,112038.32018759256
2795,121908.49796171283
2796,88014.93883498822
2797,241347.79029039564
2798,136656.5824197463
2799,108556.49658261893
2800,75401.07075212148
2801,102368.86332862802
2802,140215.1804566105
2803,208458.4434330278
2804,120095.3421356408
2805,74591.32245997114
2806,96831.80780865927
2807,147103.94530585816
2808,142127.15175630423
2809,114030.83056660701
2810,125627.62252989614
2811,174788.78468188224
2812,146005.6346670722
2813,224011.6058983561
2814,222588.45937024814
2815,91763.81371948526
2816,207182.1198681829
2817,133839.51408964145
2818,119456.46683931955
2819,169720.1549359489
2820,155764.23626114894
2821,117736.40873948364
2822,195261.07796062366
2823,274329.46324940264
2824,180155.295177654
2825,113818.69647276805
2826,119702.03686478533
2827,154822.4836121872
2828,267106.6965486538
2829,242723.46146992568
2830,269107.8097042585
2831,180080.19194886723
2832,242577.18982963767
2833,244455.89166482154
2834,230125.1051250588
2835,220133.43161263128
2836,210293.16792256213
2837,169280.5720044983
2838,164631.07636234775
2839,193533.46148004374
2840,195975.89674017398
2841,218162.74517129365
2842,221987.62282002682
2843,152831.5157860899
2844,185222.6011970269
2845,111938.81572824075
2846,221799.78482080426
2847,218613.53680195878
2848,195386.61766923603
2849,234144.23628087746
2850,288800.0070646595
2851,241351.89596883714
2852,263697.7724134867
2853,234547.11200001245
2854,141646.97767993849
2855,196786.9159528197
2856,223926.34356387088
2857,211555.51250484743
2858,193099.29028889773
2859,129936.28198187504
2860,110925.40143703957
2861,136833.41492314535
2862,219230.63489147744
2863,117832.88402538723
2864,269911.7860439918
2865,162128.07833941537
2866,221264.88953127127
2867,104502.21685682035
2868,128287.64622384973
2869,140685.20477255518
2870,162980.30032112548
2871,110331.51010130865
2872,61726.0578808449
2873,108074.08680337203
2874,140334.93465177258
2875,131340.4146502506
2876,127463.32261814234
2877,127183.32147042942
2878,133875.21488231834
2879,135418.73114448637
2880,126255.83655638254
2881,129874.52891883752
2882,151824.40141077412
2883,158739.38669194462
2884,174197.78558298256
2885,166119.94974173227
2886,191876.80137294804
2887,107147.46631823573
2888,133076.75906388919
2889,66925.7357429431
2890,74463.40202320214
2891,156857.74751242032
2892,55514.13669106063
2893,120442.75050765049
2894,76712.16471799594
2895,233872.20373010717
2896,221817.52458285558
2897,197914.70100993398
2898,200337.42613322512
2899,204832.76415721775
2900,158001.0977043121
2901,185260.6948929497
2902,195372.8504398313
2903,280903.6101382089
2904,270477.2732670963
2905,105731.0630340356
2906,238395.22018719438
2907,139679.5951689247
2908,110854.39156147566
2909,216298.98303716196
2910,79420.58599282998
2911,126878.45859955902
2912,149661.57110557734
2913,125798.69397788488
2914,112036.01079399587
2915,112036.01079399587
2916,125798.69397788488
2917,152001.78112652196
2918,117266.0368330586
2919,262495.5639497998
